Actual,Predicted
10.52051,16.6220401263106
41.65942,47.7574922100546
98.1819,76.5156352436668
46.92575,59.2385435453074
0,42.4421223458182
30.29454,49.040293275721
16.82119,16.085558619512
47.69742,60.4933433420154
11.38,6.30188625508654
104.74743,87.5353726705853
27.74813,20.0644509691366
16.98513,16.7313236275508
50.83357,59.2698973576704
25.02538,32.7338862738579
91.77997,46.4939436886988
75.88407,87.0262185032821
26.77934,36.1365930667277
6.16,5.85800937010814
62.46122,69.928849460697
12.00734,17.4530075148792
53.36948,45.4666249527175
30.97113,45.0749436367741
65.02965,45.309310861497
44.15,37.3825091052455
40.38262,43.2741769329536
82.50839,70.7771092479358
46.36185,44.9316760804311
30.70291,26.6517691046634
38.06342,37.2192627072586
32.61049,25.4751442521623
10.27,9.23361773864235
60.31384,49.0091534838023
106.42218,78.7576311057712
46.33079,47.7541053074759
10.1963,6.11918520602758
80.74728,70.1923389358703
80.79,71.5680627916827
74.89216,59.1539711119904
59.92065,45.1776292989534
29.4,36.1570074845638
81.5,70.7722610034567
12.71197,15.810237312033
26.28615,39.0823882730091
59.73935,51.6093931215997
42.20819,31.5510761099622
88.00439,87.035899780877
47.90642,41.2409528870514
80.95153,75.8625101267254
89.99591,70.6780934850175
0,0.860414512913557
81.63518,66.1948406069541
62.6544,75.2182750374522
56.74654,54.6008274259694
54.02866,43.3534138237472
0.31359,-3.18525368171803
75.76923,64.6957244118006
107.48,48.4515272522249
50.49238,45.2022524971765
68.28425,66.3905490861716
108.55143,85.3545743182339
43.29122,72.0491089186173
6.87,7.45565159613457
28.7301,25.6147500417248
48.00239,47.8258078672691
40.7124,48.0112770621474
4.98302,8.46817192658389
26.93415,44.6836157113452
97.30331,75.3836199703203
51.91148,40.5960038570104
81.9073,70.4736205751035
77.11528,71.6265235451047
82.40106,63.1195114197531
3.94439,8.80221902266518
9.03211,2.25283943081757
69.63976,65.7259020596879
31.61781,25.8648395177201
14.20119,16.5394888886176
29.00483,38.4329208381967
5.47381,13.9725376658445
40.44,42.0427677696638
20.47364,15.3792782960477
57.90363,69.623460589294
87.1883,81.8503009044869
26.84543,22.3001639383298
13.48384,7.56357802802191
45.71789,59.7185376966152
89.54869,47.9480627321687
14.47579,16.9145322806022
44.14927,32.4551157793147
23.74478,46.8974783651657
6.0717,8.45866735990055
7.28,4.48680080614088
68.86583,47.17527317144
24.34594,31.8501985412147
22.70732,12.2840901091243
56.9198,50.6087706316984
26.25846,17.1479777970865
6.65,9.26913872951947
31.65234,28.5769790716937
40.91,51.1225814646718
30.51592,44.3109528445454
39.75407,24.9591945836719
47.27678,46.2177179796748
40.88,29.1227733865708
33.35642,26.0007067745499
66.86316,62.8399535168593
46.61,43.0844634020984
17.23695,16.6908801496958
32.73777,43.624535505323
41.12864,66.2383254023341
30.09291,28.8571593000737
84.73792,79.3893649368929
74.26901,68.6498738374297
63.35304,71.4914101132949
46.00043,47.9711525937185
71.45577,83.2506013819709
27.66305,38.6425216709099
90.65417,83.8933840132495
40.41578,47.9554397802804
8.67031,5.92740006068184
20.21,42.5189851126515
58.04011,45.48331712044
45.34384,49.8484482878958
14.65552,18.0074672041094
73.28186,71.5651112582842
37.33289,32.0317994493909
55.30005,47.1477821932694
66.55105,62.8154932036014
30.99856,51.2012353282459
27.91285,14.8930007055797
25.16998,45.9746789961555
66.07216,53.8170337006276
23.26025,46.6413550564099
52.04438,64.0975069541043
9.44677,41.8403030157643
59.6891,71.9876326774547
84.06095,80.9986215161807
36.3363,36.1570706681719
69.74639,49.6430240627745
45.58515,69.6773566501752
82.70056,47.2911887371627
36.82859,33.8869706691025
17.21339,23.3734971087421
76.10722,60.3655946452758
24.44534,38.1240660983125
37.88621,31.476260283184
93.04898,81.4915602325093
33.36252,27.5519229780828
54.59892,40.6984014367708
40.50771,43.3447830331717
85.5575,85.5573596439842
39.63472,55.7921536140123
18.22,22.0245888389418
41.76338,42.7961741699634
30.91473,32.6278214266301
50.26544,46.5115292735465
107.06102,90.3168620506683
49.85144,58.3487436641139
52.01,52.1538564326434
14.42714,14.3043813722863
15.8268,17.8484779782481
13.5,18.743706590781
50.40875,40.473858471331
56.72832,81.3041642998257
23.61771,30.4134541341853
43.21478,46.1844888936217
2.57726,-0.274980337287872
39.99721,29.1838985145216
36.00147,38.6223697917121
56.64651,48.4614067966932
38.88466,30.7523000903068
33.38797,38.0188777825923
6.41,43.8732243306659
31.94885,26.7021044511245
14.11632,14.2302434854539
58.46199,45.5664804475842
32.21512,30.0116500333991
11.84983,14.2772582354126
34.0325,28.0629479287305
67.8701,67.0970412578649
71.79601,70.5696570527065
86.2623,82.6035338467349
13.92893,14.422286661613
18.57,20.4370743627795
86.60146,47.5787137692889
89.40416,79.5422234533998
39.08457,43.0611198643654
109.63122,88.8767360913339
68.72745,40.3036226228054
20.89344,26.7508932693544
37.00711,24.6596212898575
34.18414,42.6669857944299
11.45829,4.24551445780411
28.55876,32.3401295976977
56.378,45.6638202146576
80.39819,67.9816513784129
70.36414,71.1584687237779
36.95,29.9815363919411
105.91022,88.1607181675806
22.35,32.1046243250108
49.30625,55.0034140356766
58.18142,48.6154306145243
55.42267,64.8051433229649
45.33837,36.2070832444331
56.95229,52.958071513581
52.47894,42.98179449207
81.87409,64.4226011439281
33.60788,28.2321741141777
48.27277,48.1322834487033
102.43278,75.6349774252447
57.96891,54.2767259913893
35.75547,32.9408429072381
35.25323,27.022210997112
61.45427,76.3038464633848
12.36345,13.0518561319331
60.37082,66.8709355021902
41.78097,63.1057375399441
53.99378,44.0749007003423
26.90837,43.8654244776003
87.91044,83.2573095017914
33.3658,40.1000761649806
100.90838,86.5248845952188
94.14624,75.7565350391979
28.17127,46.7132082265042
21.8,48.5712336875864
113.12216,88.9702472635788
30.25,17.4045102141252
16.11896,10.2017414232377
103.76832,87.9086139340656
39.13299,45.6243508783972
70.57954,84.2603134483665
41.00872,26.3069661301878
19.26755,17.0214865685062
9.45693,47.0376960518387
7.03554,10.7499609877246
18.72924,34.7737877104538
6.36,41.86285358617
30.32979,46.3400281782493
80.78448,47.2425176333491
33.41032,34.6475947021728
66.5469,81.1959396275239
12.15336,3.96194827386042
31.52727,28.6037775533746
43.10201,44.6092504744037
98.48849,45.9165331861621
40.26348,48.4968667971605
6.42529,2.15157077101087
7.39878,9.55909673114526
79.83,74.5073235904477
104.47133,84.6292142094916
55.14412,60.5625802355739
28.79761,41.7341069726086
90.87783,83.3606617374777
39.1041,30.9138439250829
100.35558,80.4719436777935
62.75288,44.3038018891752
43.6706,28.7695949889595
56.84283,43.9770571790874
108.93,82.57046234624
14.71,26.4298269881641
57.25261,43.5436332174373
10.99,7.53814234217987
76.86495,61.219256147624
6.59567,9.959901373651
23.8397,26.8146215663781
47.95863,42.8526162642492
20.798,44.4868004419211
54.76387,64.876967169941
51.61745,68.9486448938111
49.66017,54.3200103722895
45.08495,54.3447302822154
55.37255,48.7673519183138
77.36803,60.9573256906552
38.96939,45.3911606504955
17.68055,15.3393701511442
7.34691,4.93715887917274
42.35878,39.0519037544388
42.27885,44.2501806844887
7.2083,6.09884315838745
62.66505,48.8580444470535
49.56169,41.2036349457045
35.03249,47.3742693769813
46.92352,47.3868793890273
98.43,77.8022454551898
47.20312,47.2890503358363
45.88804,63.3793026789172
50.05512,45.9017240654215
11.3197,15.418770774951
32.79517,47.0023702052333
10.76556,5.75194868445681
92.40201,73.0596361033515
30.75186,47.1875135271292
97.70039,83.2879161719614
16.85683,9.68893891566984
32.53365,40.5309194283953
85.03127,80.2824454512493
17.44469,20.4178176190242
77.43,72.6595948991715
81.00093,66.2552875611088
15.99495,45.6635285748196
13.75095,15.463379795358
10.38941,44.5463407432161
94.71082,42.3069347937019
52.28,69.5472768898363
100.23698,85.5100494189397
52.7188,35.934448500647
18.61305,25.7328568563649
52.67157,46.3765244514499
55.27881,43.4322617164882
96.79,76.604581709954
56.05842,43.1432080666202
34.5542,28.0693907154607
81.86549,69.3381848693748
65.08744,61.8479103195235
76.82273,64.0869971132359
33.14,43.4195168483955
71.89686,68.0368847907576
90.1389,77.7079291581433
62.2497,69.0066527115884
53.28553,75.5253162323637
16.66266,26.9339375497419
23.77418,16.050078180286
58.50042,80.1782941702294
62.05581,63.6091474543405
28.80361,25.1407546193703
59.79,66.6508908894211
72.46174,57.9154311465276
95.26024,85.4254381605626
17.42063,15.2232755948882
56.92,81.809879476455
7.46,45.8878387707766
62.87423,70.7565295767361
7.4554,14.3911880281297
44.44672,67.7396239791027
33.2209,42.6410042469161
25.68656,23.2460014243909
63.76333,53.9003981163712
47.78773,61.1629915737547
53.60113,56.5286690342972
48.65289,42.3747713732312
38.59352,31.5357445367271
54.18938,84.3017637689541
5.55938,3.85358230987764
0,1.84748655175523
79.49581,87.8522525389219
53.44402,46.5454957089518
13.04893,15.8200017378166
45.5541,34.6746663922004
52.11651,56.8446961255933
60.82813,57.8515697969143
6.84,6.43416237674299
24.01,19.9512664694815
116.38485,91.2302199391945
45.54832,60.7656999677743
2.29324,4.95384716724078
29.88049,45.9504598690501
44.61129,35.056799546467
46.30797,49.3796522788981
43.54103,33.305811893082
76.58801,63.8257401717847
55.37276,77.8454942014139
34.15872,42.4969983269981
12.45245,22.3865943241786
38.98576,62.5839515979916
49.28645,61.8526767763387
81.71854,72.2626865363189
40.0241,36.4581694315623
14.09423,7.58268523443248
36.39604,44.1298411406831
66.61456,56.4536779100863
37.70256,43.6619207841478
0,42.9459629206609
24.60467,39.003140895679
31.0338,38.6088946717333
21.97018,48.9502342294002
14.53313,10.0393682764711
36.72842,57.3321102771061
6.94378,4.10045327235262
34.33354,50.4744639456281
53.07,54.1501872118
80.64638,74.2269308457145
50.43778,39.6796362513621
50.96089,67.8028895379085
27.52394,20.3954561561856
44.57478,47.0028271463305
28.21366,29.8171053265956
54.13019,55.5045446102294
92.92012,75.0040826848524
115.37,84.4709380240203
72.13401,46.9231255185258
40.49938,43.6121098181513
68.80806,53.5995782455122
42.47406,61.6282037281879
71.42507,60.7397915721218
11.70952,8.53186035524911
71.89212,67.2042710290869
64.82519,52.0789527863705
45.46551,48.5433459946969
25.6289,17.7711547069343
8.97,4.41477404636857
53.49449,83.6727328351647
80.46844,44.6705689628117
87.07917,70.1779081373116
28.78,20.7761858229385
115.26317,87.8620345488564
22.2,16.1811648334955
82.16248,67.2634615321724
61.86,68.0694250042888
45.10701,38.4898993001011
22.57,46.3978461616381
47.18126,54.5849547489461
57.07666,65.2820214986176
80.36102,82.9833061235594
36.28158,29.7181459170919
80.89894,83.0991800731271
34.14263,25.8113659086333
16.32,19.6593052672353
71.78543,65.9406346902516
12.67464,11.9641653895573
84.46705,73.2735010587943
45.59813,46.2106393020009
84.8538,79.6751656422492
14.75,20.4195913899791
78.36705,42.8426734622203
85.79909,73.0818991519021
60.48539,77.9421284398026
66.63711,73.5878319414223
31.73039,32.797946932263
28.71498,28.6921615075499
77.06981,79.1371078849303
49.89671,39.2316397165616
69.86712,72.2849083771801
76.10503,83.6902509394557
107.56,88.7612140527205
35.03452,47.017568702447
92.5482,70.0748066376076
73.22155,61.202161478664
60.35831,60.7881139021016
2.40837,8.24837253483908
62.35,85.6703379526169
22.80666,28.4237343092199
10.37564,14.4969496896527
42.67628,59.5365115972034
26.12058,44.0829346596221
23.64892,36.2558278806779
14.82941,22.2095635718731
13.94878,14.2731724630654
8.72875,6.16359400363398
64.00143,74.0815052131597
6.1,2.51328412646667
62.32503,74.660957398896
65.1908,79.0385611380838
52.45335,82.3183817667464
18.6372,21.0378289893755
32.13351,52.8583176950456
102.94023,80.962650403406
8.58,43.2659549525578
93.93339,86.7764541825806
99.77,86.3550903101402
4.85057,6.46372619765258
58.34,46.0912366244008
5.47618,4.42209526824267
5.49136,7.82771434403396
63.23781,65.0082514784209
79.83,41.5597182656061
12.9576,12.8855459439351
12.52102,18.0815984539431
57.6905,49.0290291965728
2.95134,6.62362266846299
1.18673,4.09642444124778
79.5463,74.003207739215
91.63523,77.7646324893938
56.56022,44.7129367776851
10.52081,10.7497782656583
45.18739,48.2773320554159
6.16,47.9765118132811
51.23917,54.1139907317449
30.28443,41.7969532986244
18.66502,20.4557946004078
46.74143,35.7041765758143
37.90358,35.5528780979597
20.83,45.2024532567832
91.29478,46.4968538717439
16.94809,13.5051665409187
80.73,82.99090515862
38.93471,31.1329091574555
71.40972,71.3533112412467
28.56999,27.9146180663361
52.2365,40.8518645228352
35.68956,27.8236990691166
19.38147,17.5474849875874
32.21036,19.9593036863633
34.78222,55.7522985236739
65.33834,71.9987430699471
9.69916,11.4880802169263
77.08903,72.2360418180874
45.72995,41.4003932728111
37.8,58.0041504776656
32.4149,30.227794803038
41.01814,61.5510690128344
77.72063,73.0974058151822
17.02057,19.1367436934136
24.77796,19.7957939935365
15.22392,26.0832702985047
54.41868,71.1321510445894
58.01151,68.8417391370722
43.01271,36.8828263407529
0.64188,1.8946961038732
7.02668,49.0721622509427
88.61836,71.4345993930417
24.50925,23.8794482289004
75.02578,67.7180599445208
88.63864,85.0903872637876
47.74,38.0332012756884
25.52083,37.7577357398427
1.27682,8.86596996158629
63.96,60.4822064600042
88.08804,76.0369976983609
58.14749,71.5087183616059
18.17694,12.3513342432608
31.0701,35.381374963484
47.31747,49.8054993980249
73.84631,60.0996929131974
84.49,67.2178613290408
64.39201,67.20356620814
77.27788,58.7358521690334
16.14415,18.3548804778153
1.46796,4.70675167282939
67.69658,68.4698498111998
114.02252,84.1734696196272
34.57205,28.816938680536
13.25,19.3801367517853
59.1106,66.8397789281202
9.35,10.5051197845758
20.75034,34.2723947732342
70.94502,41.6664238931613
48.44241,45.3292323535932
44.42999,48.3746289508933
43.45428,49.0378587761942
46.93,55.624392252933
21.01969,21.1260801478528
53.0853,58.8158618971268
38.70785,42.8213481858825
5.78172,6.12681996590033
75.69692,86.9100368923503
53.50114,40.2026022833766
87.52004,86.6202438403174
99.79313,82.8595110808834
18.39861,41.0871616966614
57.39453,43.0020065918606
56.81473,50.1391016033263
96.78189,74.383414216537
18.78,17.4096344443807
1.52257,2.56579854677165
40.49691,45.9235702940054
32.98205,41.8277374766077
32.51858,34.14068610689
46.81087,60.0616839241382
87.12946,68.083495921198
88.12206,79.2804803235065
40.62337,43.6793612824472
19.53904,29.7164024815894
22.83127,31.4092955865371
47.26793,38.5456900158133
42.1834,37.1075083474751
42.27566,35.9358327225084
42.4823,37.5736792432429
58.94233,66.7196192067642
20.26181,15.393174438309
57.50223,66.5422875627665
29.13095,30.5574339540866
58.8409,46.36166660781
6.198,5.93862003601766
81.97165,79.3020573424549
56.38,75.8973879186625
6.13791,42.3866902312709
32.23239,43.4220952043516
30.12144,46.5115550903957
81.90071,63.8278429152777
47.00057,46.1829778179083
23.32959,40.1577914176772
51.11649,48.9138623252485
8.33267,13.1492384267692
36.47556,33.4946704636661
38.20575,54.4348566408239
9.8776,8.26718370874136
67.90771,63.2782497997527
56.92,77.7766447558655
56.72741,46.2193237848253
85.6,86.7667374687157
91.83036,85.2427551926656
27.20035,28.3130631317786
28.07,36.8023676636322
67.26439,62.9140523671671
35.40349,39.5418085160964
14.55821,35.7002725519588
38.72929,39.7385952428328
27.69095,31.4628509585964
87.72823,81.4304570655022
31.32225,40.5408582732196
69.6198,75.9712682863226
55.75,49.9063464234153
31.69,18.1849021927522
20.22633,42.3587153688269
55.10439,63.9895632242762
28.83,42.0955387415594
76.07655,72.3142164638736
69.58356,80.020559564789
79.40557,63.1353318441538
12.615,17.836105976778
11.08524,18.3917631818729
61.26523,67.9073585130545
14.50994,10.0272336130929
80.95105,69.2923985195752
65.34316,58.8442171072772
42.82347,29.2868024587594
76.44,78.1352920650058
65.93243,67.7868156563028
79.94,41.722675447576
31.61781,45.2934013635816
67.11135,68.7228569762462
1.0446,0.869038424900616
24.63584,38.7770995209629
45.79205,47.5462884913124
96.05716,87.5818453535694
23.46289,18.2747034386044
42.6827,53.110898504325
57.28277,51.8730981927599
53.32167,57.1463297658941
88.69133,80.6484725792066
48.28618,48.9650453063204
33.39,29.4292336084703
92.77279,76.9379836042836
27.28152,39.4343081298365
18.13,21.9814952522344
56.76774,43.1360971471498
45.07163,39.9436468443605
89.40159,76.3774517695215
18.96621,18.1760805796336
5.73321,2.60044716719801
51.91352,45.8206273894374
46.28692,51.4098259523317
27.17009,25.6002071905748
0,1.57495352187036
84.66735,84.4899454142809
27.41566,17.5197953287529
6.75057,44.3528187422187
57.53,45.4061931830085
21.74421,41.1595466280621
61.01197,50.2957842983116
29.73484,31.3393202576276
58.29153,69.535341219238
95.36,71.0722316241176
87.8342,83.3470426095938
64.31707,58.0049127593949
49.3818,64.0675849772342
16.26425,32.0698751492514
115.32,87.271272361689
13.36094,4.61009078177926
65.9061,65.658678873851
42.4,42.1369507019634
92.92,76.2181640082826
36.4441,30.7700282113832
14.82613,15.7368191676313
14.05357,17.7268835868982
63.28438,56.8100383872464
11.18855,15.0884000320427
89.1597,68.7997532697503
26.28741,23.8909769507971
67.75,76.947341580436
29.22,28.3164940832287
84.31016,78.8893811976496
32.17383,54.8700324893263
35.08962,35.5645518556509
49.16661,48.6595928676091
29.21005,45.1827050977271
12.89,14.7620679530887
7.99392,11.6018873258729
46.32238,55.8101914923556
7.48638,15.2284062898885
0,4.34111637302122
17.80139,17.5247349678774
53.30477,46.1302220829362
61.53849,70.3249442035728
69.91642,68.5258609172323
64.23886,54.2435732426224
43.51924,44.0206443166572
68.88523,80.8318602547574
31.80717,30.8072087585736
53.82205,43.9301692184185
45.82424,35.554845251823
100.6974,81.1085935181137
108.25984,47.1905635605128
33.85269,32.4868602673886
25.36,27.0118925275666
70.78,70.8935791236413
71.25,65.8638360518176
16.343,21.5033513395368
66.70216,60.8371405389552
42.5663,41.9602374781147
4.22865,0.440125963808782
11.39559,9.20113146636329
0,40.5326532111346
11.17,17.7008759422735
87.49363,64.1753226671912
7.47542,1.80168938021437
11.67,16.1546520605515
10.79,6.06312791194498
28.70621,23.0467430494471
67.56067,66.004138975232
31.05637,35.6020277812677
23.61325,19.2181048839549
114.12,88.92480495305
45.7567,31.8537710726614
7.36557,9.12162127820411
13.35935,15.4861900157156
8.14595,10.3152635173655
80.70961,81.4963573100754
40.63153,42.2813070472708
78.17453,74.1168423230926
15.32087,8.63404539127352
12.5421,7.01408691886948
13.40639,24.125743124024
15.25391,30.1605584354554
25.14171,40.6733645989287
40.34091,30.8206275656431
28.17624,33.1183263143887
96.25,75.3939606685856
38.00281,27.5420553882007
42.81507,32.6296484816272
103.05,77.5866702182418
73.65406,59.1312484802034
31.51624,30.7768668452579
6.50548,5.82028455602926
54.3232,49.070724431613
90.8,87.1723784218774
24.44063,11.9101565972682
83.42612,68.9261247789695
113.78229,82.3439876481745
21.11192,20.1652642797852
11.70773,12.2950951162676
54.1064,49.8676175774781
23.77561,31.5410493208221
86.27,70.4882446860736
66.67235,54.6779932777823
46.75285,46.5517226733853
53.81821,45.6518389259902
61.78337,85.198486535075
79.13986,86.3658892473839
42.06011,55.1698782952186
69.31949,67.7266351521662
16.88312,23.1943294425293
77.41338,73.6962181508312
67.57466,85.456560481299
82.99472,64.3082125722312
36.03669,62.3375893436775
54.31198,52.2706883501111
75.32257,77.7433325490184
28.19123,47.4082181874668
21.46114,21.2699706794293
69.38187,61.4382283319553
71.65836,72.0545218258516
40.96577,32.5703073940275
80.14901,43.9555297498415
18.85,17.8158210638466
30.31685,32.5465509482518
33.16662,41.3031131231928
23.39526,43.0682164062213
68.77748,57.214034313583
55.78291,75.3966394234422
76.10722,69.7858833286105
89.32721,71.525001108417
18.48719,40.8640820648928
47.63713,62.5732802480586
45.56672,41.9890634247853
21.67473,18.3464466618105
32.34129,30.4061089897685
69.80131,64.6352115230571
63.75358,47.9862506385504
6.37,3.89751018809225
27.39,30.1166937476097
87.74384,75.587686338395
64.10462,45.581420219797
28.13345,50.0763651703721
56.83863,50.2127025674569
43.67351,50.6707380350997
24.74213,18.9235909060543
41.39405,34.4229419320578
38.58754,34.7876084659664
87.04396,68.5564656164203
33.99,32.49323152318
47.42674,35.2734417393357
60.43944,57.9416487765375
17.07794,23.265423265904
55.82976,56.2805354868545
34.23,40.4195590090612
88.68054,86.6263472932494
58.31821,47.41032758547
54.23424,51.5726811535051
19.60475,18.5309201414973
82.78215,72.0344423750517
49.78968,47.7932770421737
30.92236,29.1576425151969
32.45444,43.6691094653466
5.36222,44.1999626122919
7.07881,9.88085063408465
59.29467,47.4849751890491
57.50707,44.1311343204546
28.13,42.8344150186588
68.3521,66.7520026567533
9.58261,10.3524194831028
24.59366,26.22246026458
60.7883,50.1420792457691
103.66963,84.2723379707062
87.53108,78.7464548201805
5.39,3.16862517803959
13.85,8.64102673736262
34.27409,32.4534644891823
53.74552,43.7131004242949
75.91682,64.0884114012574
48.35468,51.1455033783456
64.55024,69.4206981034555
53.66192,57.5224137803926
35.04964,28.6085938416842
23.73263,16.7810543433194
69.04876,86.7018143221127
50.73012,51.4772922739675
3.51279,44.8652021411254
51.86044,63.4183788651761
71.92681,66.9287986125939
2.17207,7.70563349042239
36.84382,56.2330453114983
21.92,42.4132375511249
64.79,62.3113152212522
80.84436,47.8819551799468
49.54202,44.9447472647647
46.25608,67.4118506244116
48.81059,40.0916277982712
25.1147,25.2148951653616
32.71267,47.5387554890593
24.1,24.9121480301238
18.80401,38.2210505269164
71.64809,61.3777606411255
6.65394,42.607831959912
7.50825,13.2663964178059
57.2596,60.0179144691848
43.24754,58.777949301908
56.4,58.0252030787228
27.65501,22.3438514563279
34.02393,33.7022200351141
57.62714,42.5066668532591
6.54807,3.51164333829638
29.4647,28.181689826692
70.55698,71.9300050423044
23.18415,47.6064837383673
37.22253,35.2823624296918
41.71922,31.2132590108342
99.87327,84.2931124531448
77.41338,68.2665755051212
18.56915,20.3119082432577
71.69776,73.0669676443742
25.8108,43.5105834217564
59.28843,70.3334579750613
7.10587,9.67780947162405
22.46,42.9966482571112
61.32488,61.9205929259952
48.92039,36.1698683328646
71.75141,48.1194765276563
83.62689,75.3344050702956
57.71733,43.6533875793883
66.81787,72.365298577992
6.13,10.7071656662061
48.66152,57.6923720154402
76.43217,56.2282757200665
7.40333,1.94644722081149
5.60613,12.4562579011202
30.10048,25.1837737791005
45.58902,55.407247329578
37.05206,36.8678419779692
72.52022,70.6568458750381
2.54358,6.54755516741674
27.26423,33.9687143597391
48.93252,45.5220201004687
22.92492,29.8373247413766
34.56646,31.5245451699746
20.21095,8.78170494707308
93.64744,71.5498946376578
42.56582,44.0588800349222
104.26216,83.128776829079
76.11915,70.2262716157129
34.52084,54.8359290163409
55.92072,54.9972052662237
72.55204,69.4884581344173
16.09045,6.62838980552363
38.00984,35.2229721605195
36.32092,50.9792215080259
79.20771,46.472290932632
38.59352,31.7951819602967
0.36011,9.31097046293947
50.72656,47.9149130900334
12.53426,41.3783210016286
69.87321,68.4954182839606
69.36088,61.3206412474523
103.43996,88.4111008428201
15.87885,16.0043810022277
24.27063,23.9760810941846
58.83847,63.5469350924986
32.65386,44.0166864108971
6.52515,42.2825707696818
25.83,42.8442143990833
46.91915,43.8861924274697
5.99068,11.5658086013039
60.42773,67.6753530881634
48.64496,75.9486474922627
49.99353,55.4657944258038
35.65455,31.5522198497387
21.64182,45.9372386929645
8.7255,42.261654709559
40.37183,48.6136413907898
11.19,25.108933278972
26.55187,21.1337526937896
0.18166,10.2796005807759
84.79501,47.2181494916997
35.47303,39.2649731718457
29.57879,24.5673611569322
97.11,88.0543206608798
102.52503,84.9788280430701
0,0.0612923602225379
0,4.44825142087588
72.87209,75.5208531690785
9.24218,46.787876499054
0,0.798821427817209
22.73711,22.6997605995291
48.72141,46.0361620292577
50.867,34.5050485590133
55.88798,44.9302314308231
19.00978,12.4206181860777
32.2396,46.729339759743
70.4692,69.9917343183163
53.95645,46.8286848320086
19.62907,17.596654358088
89.03063,72.3628268167078
51.08,76.3491727848157
12.97405,15.5898622322018
83.82354,78.7464871664115
31.66695,22.7697793818845
25.29403,23.9399736538789
78.91585,48.9672257673783
3.18362,15.1090350669943
4.20465,4.22466807459526
52.23126,37.9237916254106
35.14999,51.8213002602035
49.83473,59.98716181786
56.72741,47.6524575983003
13.43287,9.45131963399105
98.80533,84.0267721674016
32.93029,36.0201768962608
20.54295,12.8774770774822
32.81565,32.6994037551022
12.03605,8.06787130355863
67.0975,67.8170585782171
49.06931,42.4833288751039
20.13076,29.771696417363
20.51,43.9412406657964
47.39171,46.6585155789644
59.11525,82.3446979690486
53.07,58.4159618421401
30.35666,31.6442842278706
15.50945,13.2998459100756
83.13747,45.2088798098552
47.41895,59.7650052998909
16.03839,19.8494439924462
43.6937,41.2106795563235
47.15687,45.6249980552498
32.36657,48.4901594436292
46.59182,37.8637983951192
11.54268,21.9144377112736
25.81843,24.3625446265147
56.05859,65.7021927594414
89.03063,80.4923807608485
70.68,70.7676460110352
44.67624,62.1344034037721
30.91052,41.9361411681634
22.55867,32.9151198060377
46.19543,47.9163613324217
30.66106,24.475195730491
13.83187,12.0890924743538
7.31815,10.0697803308323
70.21802,82.6565430292449
26.46126,24.0174963547603
44.31235,62.3114263177307
65.08651,48.840838549285
19.17546,45.3727547960499
47.11948,54.7970903004741
71.36498,81.1089285200327
71.65659,82.2569524579546
60.82813,65.5623033720694
44.45,36.652534684022
20.05646,15.5089896928573
55.29948,44.7259865626319
32.26992,46.2325099500227
9.72,45.5651090561625
4.82292,45.7230599825375
89.94989,87.7746080916512
61.83524,71.3693275972562
68.12155,59.9953030684445
16.6362,14.4577761863613
30.82181,37.661411192643
15.29088,8.27098878609622
47.93232,62.4793871238032
110.56554,89.2577917525902
69.1885,66.8718544554521
57.81684,61.4921058397282
32.57323,44.1582665624288
22.12753,39.6813474707721
55.17045,55.3448853390333
13.77,23.9169346593963
6.80503,12.1252228419068
1.50458,9.70277485991183
25.12429,29.6398471800815
28.1876,29.2750620804953
39.98661,47.044576156764
62.70256,48.1265353640026
40.24929,41.787557366676
13.56675,19.7841573524793
52.75127,41.0907410409173
16.38664,20.817014611685
72.78352,47.4499489059629
68.8048,64.0097942627312
45.98246,47.4955933542383
30.59,26.166465064047
79.97,73.4944342560302
53.38975,65.0858343751585
21.06493,22.2122714734194
112.69,83.1665599785663
23.16954,37.936833878599
25.77871,47.6338437260377
32.06821,45.549984180777
26.51162,22.5370773617528
28.92181,25.5247103128183
12.12361,20.4547239823563
102.25119,83.7680629983996
24.64317,30.6230392443898
42.50606,37.2714907623722
20.69,19.709041119576
67.69669,84.3465928630801
56.53757,56.9941122870277
46.36185,36.7350130681643
6.87,-0.475170871327848
48.48156,44.7632360504005
63.18945,75.0159035056804
58.28367,44.2577668582839
104.96534,89.7192089792319
48.31959,41.4242860521381
50.11727,52.5845228582016
76.90042,82.3291383804798
10.94645,10.0669204968378
70.59167,61.2520123506868
24.33375,38.7258198970978
71.15752,60.6456223307469
38.26572,47.8923956412889
31.68011,35.9265942587365
30.50299,29.2098864902895
24.5542,30.3881919246571
29.57905,39.7673830100249
70.10931,59.5167809456893
87.08108,81.4000291468281
81.29385,69.5314589995385
18.81,16.4517887591966
86.12543,73.6581901930387
69.97397,50.632788584522
14.8309,12.0598342063649
84.65001,74.4222536107859
57.38967,68.8148355051641
11.52625,22.690330567327
24.90833,23.0352542220609
6.51,11.5502600445863
6.10408,4.70941953784946
33.40325,31.2191897761117
73.02658,69.6939116368272
14.69164,28.7961334456325
43.67057,53.5426465765297
86.01262,77.5771959593874
18.97361,14.5220025529655
63.79955,60.027483835159
45.47186,51.060893417271
38.25415,56.2516965938343
59.72155,83.6589811390151
85.64286,77.6181597741332
28.52729,30.2293623967358
34.20957,35.0156782787891
18.1512,46.7160762779934
47.82177,42.7483222019241
20.81166,43.3217491994856
82.7195,76.8369664496895
8.75624,40.9236699562809
